Header,File name,Client name,Client ID,Contact,CC Names - Report,CC Emails - Report,CC Names - Invoice,CC Emails - Invoice,Client Order Number,Client Reference,No of Samples,,,,,,,,,,,,,,,,,,,
Header Data,ALSBikaImportToBatch201701,AA Test Client,AAT,A Test Client Contact,,,,,,,,,,,,,,,,,,,,,,,,,,
Batch Header,title,description,ClientBatchID,BatchDate,ClientBatchComment,BatchLabels,ReturnSampleToClient,,,,,,,,,,,,,,,,,,,,,,,
Batch Data,,,,11/9/2016,,,,,,,,,,,,,,,,,,,,,,,,,,
Samples,ClientSampleID,SamplingDate,DateSampled,Sampler,SamplePoint,Activity Sampled ,Amount Sampled,Metric,SampleMatrix,SampleType,ContainerType,ReportDryMatter,Priority,Total number of Profiles or Analyses ,Price excl Tax,Ag32868,W11,GW4,W20F,W300,WKDC02,WB01,BIO,,,,,,,
Analysis price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Analyses or Profiles,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Total price excl Tax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample 1,ClientSampleID 1,,01/17/2017 10:29:00,Client Sampler,KKPW03B,,,,,Potable Water,Plastic Bottle,,,,,,,,1,,,,,,,,,,,
Sample 2,ClientSampleID 1,,16-01-2017 10:29:00,Client Sampler,KKPW05A,,,,,Potable Water,Plastic Bottle,,,,,,,,1,,,,,,,,,,,
Sample 3,ClientSampleID 1,,16/01/2017 10:29:00,Client Sampler,KKPW06A,,,,,Potable Water,Plastic Bottle,,,,,,,,1,,,,,,,,,,,
