ID#	2
Name	CAL1
	Data Filename	Sample Name	Sample ID	Sample Type	Level#	Ret. Time	Area	Height	ISTD Area	ISTD Height	ISTD Ret.Time	Area Ratio	Height Ratio	Conc.	Std. Conc.	Deviation	%Dev	Accuracy[%]	QC Check Results	Mark	Peak Start	Peak End	NTP(USP)	NTP(JP)	NTP(JP2)	NTP(EP)	NTP(BP)	NTP(DAB)	NTP(EMG)	NTP(EMG(50%))	NTP(Area/Height)	NTP(USP2)	NTP	NTP	NTP	NTP	NTP	NTP(User Defined)	HETP(USP)	HETP(JP)	HETP(JP2)	HETP(EP)	HETP(BP)	HETP(DAB)	HETP(EMG)	HETP(EMG(50%))	HETP(Area/Height)	HETP(USP2)	HETP	HETP	HETP	HETP	HETP	HETP(User Defined)	T.Plates/meter(USP)	T.Plates/meter(JP)	T.Plates/meter(JP2)	T.Plates/meter(EP)	T.Plates/meter(BP)	T.Plates/meter(DAB)	T.Plates/meter(EMG)	T.Plates/meter(EMG(50%))	T.Plates/meter(Area/Height)	T.Plates/meter(USP2)	T.Plates/meter	T.Plates/meter	T.Plates/meter	T.Plates/meter	T.Plates/meter	T.Plates/meter(User Defined)	Tailing F.	Tailing F(10%)	Resolution(USP)	Resolution(JP)	Resolution(JP2)	Resolution(EP)	Resolution(BP)	Resolution(DAB)	Resolution(EMG)	Resolution(EMG(50%))	Resolution(Area/Height)	Resolution(USP2)	Resolution	Resolution	Resolution	Resolution	Resolution	Resolution(User Defined)	k'	Separation	Peak Valley Ratio	Area%	Height%	USP Width	Width(5%)	Width(10%)	Width(50%)	Relative Retention Time	Vial#	Tray	Cal. Point	S/N	Noise	Quant. Limit(QL)	Detect. Limit(DL)	RF	Mean RF	RF SD	RF %RSD	Calib.Point Mean Area	Calib.Point Area SD	Calib.Point Area %RSD	Calib.Point Mean Height	Calib.Point Height SD	Calib.Point Height %RSD	Dev.Ratio	Date Acquired	Percent THCA	Percent d9-THC	Potency	Percent CBGA	Percent CBDA	Statistic	DRE Wavelength	DRE Factor	DRE Time
1	QC PREP A_QC PREP A_009.lcd	QC PREP A	1-0001	Unknown	0	2.604	14325	6186	-----	-----	-----	-----	-----	0.025	-----	-----	-----	-----		 V 	2.579	2.645	14253	--	--	--	--	--	--	--	28596	--	0	0	0	0	0	0	10.524	--	--	--	--	--	--	--	5.245	--	0.000	0.000	0.000	0.000	0.000	0.000	95021	--	--	--	--	--	--	--	190641	--	0	0	0	0	0	0	--	--	0.474	--	--	--	--	--	--	--	0.724	--	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.000	1.331	0.196	0.519	0.087	0.000	0.000	0.000	--	52	1	-----	-----	0.00	0.00	0.00	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	10/17/2016 7:55:06 PM	17.03478	2.04889	16.98840	0.47474	0.05080	*	--	--	--
2	QC PREP B_QC PREP B_010.lcd	QC PREP B	QC PREP B	Unknown	0	2.606	16549	7195	-----	-----	-----	-----	-----	0.029	-----	-----	-----	-----		 V 	2.581	2.648	13684	--	--	--	--	--	--	--	29022	--	0	0	0	0	0	0	10.962	--	--	--	--	--	--	--	5.168	--	0.000	0.000	0.000	0.000	0.000	0.000	91224	--	--	--	--	--	--	--	193481	--	0	0	0	0	0	0	--	--	0.455	--	--	--	--	--	--	--	0.713	--	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.000	1.313	0.198	0.534	0.089	0.000	0.000	0.000	--	53	1	-----	-----	0.00	0.00	0.00	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	10/17/2016 8:05:58 PM	19.86104	2.39016	19.80830	0.55155	0.05889	*	--	--	--
3	QC PREP C_QC PREP C_011.lcd	QC PREP C	QC PREP C	Unknown	0	2.601	16034	6983	-----	-----	-----	-----	-----	0.025	-----	-----	-----	-----		 V 	2.576	2.643	14610	--	--	--	--	--	--	--	29013	--	0	0	0	0	0	0	10.267	--	--	--	--	--	--	--	5.170	--	0.000	0.000	0.000	0.000	0.000	0.000	97398	--	--	--	--	--	--	--	193418	--	0	0	0	0	0	0	--	--	0.465	--	--	--	--	--	--	--	0.727	--	0.000	0.000	0.000	0.000	0.000	0.000	0.017	0.000	1.304	0.198	0.532	0.086	0.000	0.000	0.000	--	54	1	-----	-----	0.00	0.00	0.00	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	10/17/2016 8:16:52 PM	16.72281	2.05373	16.71963	0.47640	0.05008	*	--	--	--
4	PT Part # 38417 Lot 033116_OCT METHOD _068.lcd	PT Part # 38417 Lot 033116	OCT METHOD 	Unknown	0	2.596	223091	84256	-----	-----	-----	-----	-----	133.519	-----	-----	-----	-----	Quant.Range(High)	 V 	2.533	2.675	20731	23006	23047	23006	23006	23006	20787	20787	21736	23006	0	0	0	0	0	0	7.235	6.520	6.508	6.520	6.520	6.520	7.216	7.216	6.901	6.520	0.000	0.000	0.000	0.000	0.000	0.000	138210	153373	153650	153373	153373	153373	138578	138578	144907	153373	0	0	0	0	0	0	1.007	1.019	0.925	--	--	--	--	--	--	--	1.193	--	0.000	0.000	0.000	0.000	0.000	0.000	0.192	1.283	1.428	7.839	11.741	0.072	0.091	0.077	0.040	--	2	1	-----	-----	0.00	0.00	0.00	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	10/18/2016 11:34:17 AM	127.59383	613.36252	725.26231	6.46372	267.03851	*	--	--	--
5	PT Part # 38417 Lot 033116_OCT METHOD _001.lcd	PT Part # 38417 Lot 033116	OCT METHOD 	Unknown	0	2.604	19617	7742	-----	-----	-----	-----	-----	118.258	-----	-----	-----	-----		   	2.547	2.677	22189	24777	24822	24777	24777	24777	21570	21570	23878	24777	0	0	0	0	0	0	6.760	6.054	6.043	6.054	6.054	6.054	6.954	6.954	6.282	6.054	0.000	0.000	0.000	0.000	0.000	0.000	147929	165182	165480	165182	165182	165182	143799	143799	159186	165182	0	0	0	0	0	0	1.085	1.071	--	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	--	0.000	--	0.000	7.741	11.865	0.070	0.086	0.074	0.039	--	11	1	-----	-----	0.00	0.00	0.00	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	10/18/2016 11:55:38 AM	98.89002	550.88804	637.61458	0.00000	236.51684	*	--	--	--
	Average					2.602	57923	22472	-----	-----	-----	0	0	50.371		0.000	0.00	0.0			2.563	2.658	17093	23892	23935	23892	23892	23892	21178	21178	26449	23892	0	0	0	0	0	0	9.150	6.287	6.276	6.287	6.287	6.287	7.085	7.085	5.753	6.287	0.000	0.000	0.000	0.000	0.000	0.000	113957	159278	159565	159278	159278	159278	141189	141189	176326	159278	0	0	0	0	0	0	1.046	1.045	0.580	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.839	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	1.283	1.344	3.234	5.038	0.081	0.088	0.075	0.040					0.00	0.00	0.00	0.00											0.0000		56.02050	234.14867	283.27864	1.99160	100.74302		0	0.000000	0.000
	%RSD					0.148196	159.438778	153.711661	-----	-----	-----	0.000000	0.000000	137.277601		0.000000	0.000000	0.000000			0.849668	0.636989	23.595042	5.242526	5.242526	5.242526	5.242526	5.242526	2.615009	2.615009	12.908591	5.242526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.719659	5.242526	5.242526	5.242526	5.242526	5.242526	2.615009	2.615009	13.841319	5.242526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23.595042	5.242526	5.242526	5.242526	5.242526	5.242526	2.615009	2.615009	12.908591	5.242526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.263992	3.528615	39.702441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28.102215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	144.159561	0.000000	4.234102	128.589876	122.566887	11.263372	3.962093	2.671275	2.410084					0.000000	0.000000	0.000000	0.000000											0.000000		95.012535	135.992562	128.773950	149.710111	137.276790		0.000000	0.000000	0.000000
	Maximum					2.606	223091	84256	-----	-----	-----	0	0	133.519		0.000	0.00	0.0			2.581	2.677	22189	24777	24822	24777	24777	24777	21570	21570	29022	24777	0	0	0	0	0	0	10.962	6.520	6.508	6.520	6.520	6.520	7.216	7.216	6.901	6.520	0.000	0.000	0.000	0.000	0.000	0.000	147929	165182	165480	165182	165182	165182	143799	143799	193481	165182	0	0	0	0	0	0	1.085	1.071	0.925	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.193	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.192	1.283	1.428	7.839	11.865	0.089	0.091	0.077	0.040					0.00	0.00	0.00	0.00											0.0000		127.59383	613.36252	725.26231	6.46372	267.03851		0	0.000000	0.000
	Minimum					2.596	14325	6186	-----	-----	-----	0	0	0.025		0.000	0.00	0.0			2.533	2.643	13684	23006	23047	23006	23006	23006	20787	20787	21736	23006	0	0	0	0	0	0	6.760	6.054	6.043	6.054	6.054	6.054	6.954	6.954	5.168	6.054	0.000	0.000	0.000	0.000	0.000	0.000	91224	153373	153650	153373	153373	153373	138578	138578	144907	153373	0	0	0	0	0	0	1.007	1.019	0.455	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.713	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.017	1.283	1.304	0.196	0.519	0.070	0.086	0.074	0.039					0.00	0.00	0.00	0.00											0.0000		16.72281	2.04889	16.71963	0.47474	0.05008		0	0.000000	0.000
	Std. Dev.					0.003856	92351.692048	34542.826259	-----	-----	-----	0.000000	0.000000	69.148375		0.000000	0.000000	0.000000			0.021779	0.016929	4033.213357	1252.525100	1254.785975	1252.525100	1252.525100	1252.525100	553.813793	553.813793	3414.189522	1252.525100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.987283	0.329597	0.329003	0.329597	0.329597	0.329597	0.185277	0.185277	0.796348	0.329597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	26888.089048	8350.167330	8365.239834	8350.167330	8350.167330	8350.167330	3692.091957	3692.091957	22761.263483	8350.167330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.055069	0.036877	0.230181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.235888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.087462	0.000000	0.056908	4.158982	6.175285	0.009111	0.003500	0.002015	0.000955					0.000000	0.000000	0.000000	0.000000											0.000000		53.226493	318.424774	364.789099	2.981630	138.296786		0.000000	0.000000	0.000000
